,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
500,"2,514","Full of philosophical puzzles and supernatural surprises, these stories contain some of Borges's most fully realized human characters. With uncanny insight, he takes us inside the minds of an unrepentant Nazi, an imprisoned Mayan priest, fanatical Christian theologians, a woman plotting vengeance on her father’s “killer,” and a man awaiting his assassin in a Buenos Aires guest house.  This volume also contains the hauntingly brief vignettes about literary imagination and personal identity collected in The Maker, which Borges wrote as failing eyesight and public fame began to undermine his sense of self.For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",False,False,False,False,False,False,False,False
501,"5,439","Deuce’s whole world has changed.Down below, she was considered an adult. Now, topside in a town called Salvation, she’s a brat in need of training in the eyes of the townsfolk. She doesn't fit in with the other girls: Deuce only knows how to fight.To make matters worse, her Hunter partner, Fade, keeps Deuce at a distance. Her feelings for Fade haven’t changed, but he seems not to want her around anymore. Confused and lonely, she starts looking for a way out.Deuce signs up to serve in the summer patrols—those who make sure the planters can work the fields without danger. It should be routine, but things have been changing on the surface, just as they did below ground. The Freaks have grown smarter. They’re watching. Waiting. Planning. The monsters don’t intend to let Salvation survive, and it may take a girl like Deuce to turn back the tide.",False,True,False,False,False,False,False,False
502,"3,929","""Every war has turning points and every person too.""Fifteen-year-old Daisy is sent from Manhattan to England to visit her aunt and cousins she's never met: three boys near her age, and their little sister. Her aunt goes away on business soon after Daisy arrives. The next day bombs go off as London is attacked and occupied by an unnamed enemy.As power fails, and systems fail, the farm becomes more isolated. Despite the war, it's a kind of Eden, with no adults in charge and no rules, a place where Daisy's uncanny bond with her cousins grows into something rare and extraordinary. But the war is everywhere, and Daisy and her cousins must lead each other into a world that is unknown in the scariest, most elemental way.A riveting and astonishing story.",False,True,False,False,False,False,False,False
503,"24,955",Fools Die,False,False,False,False,False,False,False,False
504,"5,845","Sorrow and trouble and bitterness will bound you and yours and the children of yours...Some said the dying words of Nial Lynn, murdered by his own son, were a wicked curse. To others, it was a winter's tale spun by firelight on cold, dark nights. But when Corbet Lynn came to rebuild his family estate, memories of his grandfather's curse were rekindled by young and old - and rumours filled the heavy air of summer.In the woods that border Lynn Hall, free-spirited Rois Melior roams wild and barefooted in search of healing herbs. She is as hopelessly unbridled - and unsuited for marriage - as her betrothed sister Laurel is domestic. In Corbet's pale green eyes, Rois senses a desperate longing. In her restless dreams, mixed with the heady warmth of harvest wine, she hears him beckon. And as autumn gold fades, Rois is consumed with Corbet Lynn, obsessed with his secret past - until, across the frozed countryside and in flight from her own imagination, truth and dreams become inseparable...",False,True,False,False,False,False,True,False
505,"46,963","As a psychic, Samuel Taske can see the future, but he never predicted that he'd fall for San Francisco paramedic Charlotte Marena, the woman he's been charged with protecting. GenHance-the biotech company willing to do anything to acquire superhuman DNA-is after them. And when Samuel discovers that his Takyn powers have abandoned him, Charlie and her secret nighttime telepathic ability are their only hope for survival...",False,True,False,False,False,False,False,False
506,"34,426","Welcome to America at the dawn of the millennium. Do you know who is pulling the strings?Delta Green knows. Things from beyond space and time that lurk and titter in the shadows, the slow rot at the core of humanity, the dark stars that whirl madly above - these are the true masters of the world. Delta Green has been figthing them since the 1928 Raid on Innsmouth, and the fight still rages on.This book is your weapon and your guide, the largest Cthulhu sourcebook ever.Inside you'll find a secret history of the 20th century, and the movers and the shakers who are players in the game: Delta Green, the outlaw conspiracy working inside the U.S. government to fight the darkness; Majestic 12, the clandestine agency that cuts deals with aliens and reports to no one; SaucerWatch, a UFO study group closer to the truth than they know; the Karotechia, immortal Nazis who serve a risen Hitler; and the Fate, an occult criminal syndicate that knows where the bodies are buried. Plus: new skills, spells, weapons, Mythos tomes; profiles of thirty-six real-world intelligence and law-enforcement agencies, with character templates for each; a look at Mi-Go biology, philosophy, and operations; analysis of the Cthulhu Mythos in the modern day; a factual history of the U.S. intelligence and law-enforcement community; dozens of useful NPCs; campaign-construction guidelines, two scenarios, a short campaign, and more.",False,False,False,False,False,False,False,False
507,"13,057","A New York Times bestseller! “Don’t miss this dazzling tour de force.”—Katherine Applegate, Newbery Medal winning author of The One and Only IvanThis gripping novel about survival and family is based on the real story of one wolf’s incredible journey to find a safe place to call home. Illustrated throughout, this irresistible tale by award-winning author Rosanne Parry is for fans of Sara Pennypacker’s Pax and Katherine Applegate’s The One and Only Ivan. Swift, a young wolf cub, lives with his pack in the mountains learning to hunt, competing with his brothers and sisters for hierarchy, and watching over a new litter of cubs. Then a rival pack attacks, and Swift and his family scatter.Alone and scared, Swift must flee and find a new home. His journey takes him a remarkable one thousand miles across the Pacific Northwest. The trip is full of peril, and Swift encounters forest fires, hunters, highways, and hunger before he finds his new home.Inspired by the extraordinary true story of a wolf named OR-7 (or Journey), this irresistible tale of survival invites readers to experience and imagine what it would be like to be one of the most misunderstood animals on earth. This gripping and appealing novel about family, courage, loyalty, and the natural world is for fans of Fred Gipson’s Old Yeller and Katherine Applegate’s Endling.Includes black-and-white illustrations throughout and a map as well as information about the real wolf who inspired the novel.Plus don't miss Rosanne Parry's stand-alone companion novel, A Whale of the Wild.",False,False,False,False,False,False,True,False
508,"18,731","Fourteen-year old Hannah Woods suffers from panic attacks. Overmedicated by a family who has a secret, Hannah lives in a world full of anxiety and fear. This is her story; her journey from the depths of Black Hollow’s darkness, the wealthy old-money town where she grew up, to the light of Crystal Cove and the world of her hippie grandparents. As the story opens, Hannah Woods, haunted by the neglect of an alcoholic father and the abuse of a mentally ill caretaker, is plunged into a nightmare that threatens her very existence. After her father drowns, Hannah’s world spirals out of control as she is forced to move to the other side of the island where her newly discovered hippie grandparents live. Hannah suffers from Post-Traumatic Stress Disorder. She is addicted to prescription drugs; drugs given to her for anxiety and depression; drugs given to her to keep her silent. Her heroic journey begins the moment she enters the world of Crystal Cove where she struggles to navigate the emotional world of adolescence and addiction. With the help of her Grandma Pearl and her Grandpa Hollis, the talents of a remarkable therapist, Dr. Olivia Hope, and a new best friend, Emma Matthews, Hannah discovers her amazing self. The evolution of Hannah’s character will empower other teenagers who find themselves addicted to drugs or who have experienced the devastating effects of physical, emotional, and/or psychological abuse and neglect.",False,False,False,False,False,False,True,True
509,"9,584","Maka is a weapon meister, determined to turn her partner, a living scythe named Soul Eater, into a powerful death scythe - the ultimate weapon of Death himself! Charged with the task of collecting and devouring the tainted souls of ninety-nine humans and one witch, Maka and her fellow meisters strive to master their weapons as they face off against the bizarre and dangerous minions of the underworld. But the meisters' own personal quirks may prove a bigger obstacle than any sultry enchantress!",False,False,False,False,False,False,False,False
510,"6,463","I want to change. I need to change. I'm gradually losing touch with myself.

Adultery, the provocative new novel by Paulo Coelho, best-selling author of The Alchemist and Eleven Minutes, explores the question of what it means to live life fully and happily, finding the balance between life's routine and the desire for something new.",False,True,False,False,False,False,False,False
511,"41,325","Includes surefire tips for business and personal success, in a concise, easy-to-follow, down-to-earth guide. Spiegel, an award-winning motivational speaker and consultant, reveals how to gain immediate trust, keep confidence high, give and receive compliments to gain power and much more.",False,False,False,False,False,False,False,False
