,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship
900,"42,805","A Nobel Prize-winning genetic researcher has died--now his vast fortune, Victorian mansion, and darkest secrets will be passed on to Jim Stevens. An orphan, Jim hopes the inheritance is a clue to his unknown origins. But his family and friends are plagued with apocalyptic warnings: ""The Evil One is coming"". And Jim's wife is about to give birth! Original.",False,False,False,False,False,False,True,True
901,"40,609","When the female population of Sunnydale starts strutting its girl power, the push for gender equality seems like a normal expression of '90s feminism. After all, a girl trying out for the football team isn't usually a sign of imminent danger. But when the guys start acting like powerless pawns and a few even turn up dead, Buffy Summers notices that the local womyn's movement has reached a feverish -- and probably unnatural -- pitch.The Slayer is the only one who can see straight during the ultimate battle of the sexes. Her friends -- including Giles -- are spellbound by the malignant muses permeating the school. Even the local vampires are acting strange. Alone in her search for answers, Buffy must figure out who's behind the sinister sisterhood...and close the gender gap before the feminist revolution goes too far.",False,False,False,False,False,False,False,True
902,"15,879","The Medusa Project team have arrived in Sydney for another exciting mission. Here, they come face-to-face with two more Medusa teens: Cal, a boy who can fly, and Amy, a girl who can shapeshift. But who is double-crossing whom?",False,True,False,False,False,False,False,False
903,"3,332","Eugenie Markham is a shaman for hire. She's paidto bind and banish creatures from theOtherworld.But something happened after her last battle. She became queen of the Thorn Land. With her kingdom in tatters, her love life in chaos, and eager to avoid the prophecy about her firstborn destroying mankind, the job's really not all it's cracked up to be.Now young girls are disappearing from the Otherworld, and no one seems willing to find out why. Or to put an end to it. Not that Eugenie's fazed by spilling fey blood, but this enemy is shrewd, subtle, and dangerous -- and nursing a very personal grudge.Eugenie must venture deep into the Otherworld and trust in a power she can barely control. She may be a reluctant queen, but she's vowed to do her duty, even if it means facing the darkest and deadliest side of her nature.",False,True,False,False,False,False,False,False
904,"19,212","Cassandra Caravello is one of Renaissance Venice’s lucky elite: with elegant gowns, sparkling jewels, her own lady’s maid, and a wealthy fiancé, she has everything a girl could desire. Yet ever since her parents’ death, Cassandra has felt trapped, alone in a city of water, where the dark and labyrinthine canals whisper of escape.When Cass stumbles upon a murdered woman—practically in her own backyard—she’s drawn into a dangerous world of courtesans, killers, and secret societies. Soon, she finds herself falling for Falco, a mysterious artist with a mischievous grin... and a spectacular skill for trouble. Can Cassandra find the murderer, before he finds her? And will she stay true to her fiancé, or succumb to her uncontrollable feelings for Falco?Beauty, love, romance, and mystery weave together in a stunning novel that’s as seductive and surprising as the city of Venice itself.",False,True,False,False,False,False,False,False
905,"1,756","""A publisher in New York asked me to write down what I know about the Greek gods, and I was like, Can we do this anonymously? Because I don't need the Olympians mad at me again. But if it helps you to know your Greek gods, and survive an encounter with them if they ever show up in your face, then I guess writing all this down will be my good deed for the week."" So begins Percy Jackson's Greek Gods, in which the son of Poseidon adds his own magic--and sarcastic asides--to the classics. He explains how the world was created, then gives readers his personal take on a who's who of ancients, from Apollo to Zeus. Percy does not hold back. ""If you like horror shows, blood baths, lying, stealing, backstabbing, and cannibalism, then read on, because it definitely was a Golden Age for all that."" Dramatic full-color illustrations throughout by Caldecott Honoree John Rocco make this volume--a must for home, library, and classroom shelves--as stunning as it is entertaining.",False,False,False,False,False,False,False,False
906,"48,586","Offering an engrossing spin on a time-honored theme - the risky business of making a pact with the devil - this short story is a radiant jewel. It recounts the mercurial lot of Keawe, a Hawaiian who purchases a bottle inhabited by an imp capable of granting any wish. Yet this enticing object holds a dark curse: anyone who dies with it in his possession will burn forever in hell. And here's the rub: one can sell the bottle only for less than its purchase price. Keawe rids himself of the bottle after acquiring a palatial home. But when he needs it again to ensure his happiness with a newfound love, its cost is, chillingly, one cent, and the responsibility of ownership becomes a good deal more complex.Newly designed and typeset in a modern 5.5-by-8.5-inch format by Waking Lion Press.",False,False,False,False,False,False,False,False
907,"6,623","Bailed out of jail and holed up in a low-rent motel, amnesiac Eric Ashworth's only memory is a woman's name: Desiree. With steadily increasing doses of a strange new hallucinogen, Eric finds that the drug allows him to reassemble his past in broken fragments. But as he begins to lose touch with the present, his distinction between truth and fantasy begins to crumble, creating a world where divisions between love and loss, violence and tenderness, and fact and fiction are less discernible than they ought to be.",False,False,False,False,False,True,False,False
908,"8,625","1934. When Daisy Wells and Hazel Wong set up a secret detective agency at Deepdean School for Girls, they struggle to find a truly exciting mystery to investigate. (Unless you count the case of Lavinia's missing tie. Which they don't.)But then Hazel discovers the body of the Science Mistress, Miss Bell - but when she and Daisy return five minutes later, the body has disappeared. Now the girls have to solve a murder, and prove a murder has happened in the first place before the killer strikes again (and before the police can get there first, naturally),But will they succeed? And can their friendship stand the test?",False,False,False,False,False,False,False,True
909,"12,328","CieraAll I wanted was to be able to make it through my senior year. I didn’t need the stares, the jokes, or the bullies. I thought I could do it all on my own, but I was wrong. He filled my veins like a poison, the kind you can’t run from. Harsh and uncaring, he was broken, but somewhere along the way he seeped into my pores. There was no way out, so that left me with one choice: to open his eyes to the beauty around him. To help him live. TopherShe wasn’t on my agenda; it was fate’s cruel way of telling me I needed to get my shit together. To be fair, my head was so far up my ass, I’m not sure how we extracted it. I knew the power I held over my peers, I exuded it daily. I could have any girl I wanted at the snap of my fingers, and yet I found myself fantasizing about her-someone so far off my radar it wasn’t even funny. She helped me understand that sometimes you need to let go to really live. Sometimes being alive means taking risks. Learning to Live is the first book in the Infinite Love series.",False,True,False,False,False,False,False,False
