,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
0,700,"32,911",The author of Hot Summer Nights offers a Sex in the City for smalltown Southern gals who like their ice cold and their men red hot in this story of a Tennessee girl who clashesthen sizzleswith a Hollywood producer in town to scout locations for his new movie Original,False,True,False,False,False,False,False,False,"[0.036931127309799194, 0.339970201253891, 0.020632442086935043, 0.02566915564239025, 0.02437659725546837, 0.03689314424991608, 0.16050951182842255, 0.15408548712730408]"
1,701,"49,078",At the outset of this adventure filled with disaster and delight Jack Aubrey and Stephen Maturin pursue an American privateer through the Great South Sea The strange color of the ocean reminds Stephen of Homers famous description and portends an underwater volcanic eruption that will create a new island overnight and leave an indelible impression on the readers imaginationTheir ship the Surprise is now also a privateer the better to escape diplomatic complications from Stephens mission which is to ignite the revolutionary tinder of South America Jack will survive a desperate open boat journey and come face to face with his illegitimate black son Stephen caught up in the aftermath of his failed coup will flee for his life into the high frozen wastes of the Andes and Patrick OBrians brilliantly detailed narrative will reunite them at last in a breathtaking chase through stormy seas and icebergs south of Cape Horn where the hunters suddenly become the hunted,False,False,False,False,False,False,False,False,"[0.04035283625125885, 0.21228797733783722, 0.021410364657640457, 0.027498168870806694, 0.023997174575924873, 0.03890319913625717, 0.1413404792547226, 0.1580127477645874]"
2,702,"14,671",The Dark Knights greatest enemies have all simultaneously escaped from Arkham Asylum and are preying on Gotham City With his city under siege Batman pushes his body to the limit as he takes on The Joker the Mad Hatter Poison Ivy Killer Croc The Riddler and the Scarecrow But things get much worse when Bane the man behind all the madness confronts an exhausted Batman,False,False,False,False,False,False,False,False,"[0.04113070294260979, 0.17052049934864044, 0.020664598792791367, 0.03050350397825241, 0.02571456879377365, 0.04128948971629143, 0.14085033535957336, 0.21887679398059845]"
3,703,"26,759",Lady Emily Marlowe was beautiful wild and unspoiled She could not hear or speak though she listened with her eyes and answered with her smile She was betrothed to a man who would have her as a pretty possession a captive listener But there was only one man for herthe dark and reckless Lord Ashley Kendrick the childhood amour who inspired her fantasiesthen left for India and found another loveSeven years and countless dreams later he returned to her and love was born with a dance a minuet that stirred her soul a song so passionate it has no words,False,True,False,False,False,False,False,False,"[0.053780216723680496, 0.6612476706504822, 0.03851762041449547, 0.04343169182538986, 0.05416420102119446, 0.05765073373913765, 0.2369142323732376, 0.14854386448860168]"
4,704,"23,033",The first book of a thrilling new military science fiction spinoff of Tanya Huffs Confederation seriesGunnery Sergeant Torin Kerr had been the very model of a Confederation Marine But when she learned the truth about the war the Confederation was fighting she left the military for goodBut Torin couldnt walk away from preserving and protecting everything the Confederation represented Instead she drew together an elite corps of friends and allies to take on covert missions that the Justice Department and the Corps could notor would notofficially touch Torin just hoped the one they were about to embark on wouldnt be the death of themAncient Hsan grave goods are showing up on the black marketgrave goods from just before the formation of the Confederation when the Hsan gave up war and buried their planetdestroying weaponsas grave goods for the death of war Someone is searching for these weapons and theyre very close to finding them As the Elder Races have turned away from war those searchers can only be members of the Younger RacesFortunately only the Corps Intelligence Service has this information Unfortunately they can do nothing about itbound by laws of full disclosure their every move is monitoredThough Torin Kerr and her team are no longer a part of the military the six of them tackling the Hsan defenses and the lethally armed grave robbers are the only chance the Confederation has The only chance to avoid millions more deadBut the more Torin learns about the relationship between the Elder Races and the Younger the more she begins to fear war might be an unavoidable result,False,False,False,False,False,False,False,True,"[0.03974013403058052, 0.38684311509132385, 0.02255118265748024, 0.029040664434432983, 0.02554781176149845, 0.03797484189271927, 0.1597754806280136, 0.13720375299453735]"
5,705,"41,766",In the quiet Canadian town of Algonquin Bay a frozen body has been found in an abandoned mine shaft She is quickly identified as Katie Pine a teenager who had disappeared months ago At the time Detective John Cardinal insisted that Katie was no ordinary runaway His relentless pursuit and refusal to give up on the case got him demoted from Homicide But now the Canadian police force wants Cardinal back on the casewith a new associate by his side And as these two untrusting partners gather evidence of a serial murder spree a pair of sociopaths is closing in on the next victim,False,False,False,False,False,False,False,False,"[0.03683173283934593, 0.24636004865169525, 0.019746754318475723, 0.026403004303574562, 0.022455640137195587, 0.03543556109070778, 0.14583466947078705, 0.1638069450855255]"
6,706,"44,910",Im Jaz Parks My boss is Vayl born in Romania in  Died there too at the hand of his vampire wife Liliana But thats ancient history For the moment Vayl works for the CIA doing what he does best  assassination And I help You could say Im an Assistant Assassin But then Id have to kick your assOur current assignment seemed easy Get close to a Miami plastic surgeon named Assan a charmer with ties to terrorism that run deeper than a buried body Find out what hes meeting with that can help him and his comrades bring America to her knees And then close his beady little eyes forever Why is it that nothings ever as easy as it seems,False,True,False,False,False,False,False,False,"[0.051291801035404205, 0.5729223489761353, 0.03726283833384514, 0.04020201414823532, 0.043588776141405106, 0.052597932517528534, 0.20224209129810333, 0.1391913741827011]"
7,707,"40,926",A string of carved wooden beads A ship captains log A strange face that appearsthen disappears at the bottom of a pool What is the secret of the old sea captains mansion Susan Price and her brother Adam unravel the clues to a centuryold mystery and discover a fortune,False,True,False,False,False,False,False,False,"[0.040479954332113266, 0.222916379570961, 0.021136168390512466, 0.026077773422002792, 0.0224548801779747, 0.037380244582891464, 0.14456596970558167, 0.15707993507385254]"
8,708,678,In this dizzyingly rich novel of ideas Mann uses a sanatorium in the Swiss Alps a community devoted exclusively to sickness as a microcosm for Europe which in the years before  was already exhibiting the first symptoms of its own terminal irrationality The Magic Mountain is a monumental work of erudition and irony sexual tension and intellectual ferment a book that pulses with life in the midst of death,False,False,False,False,False,False,False,False,"[0.04817460477352142, 0.2518533766269684, 0.02862890437245369, 0.030597776174545288, 0.02704131230711937, 0.04422081261873245, 0.16081121563911438, 0.12526877224445343]"
9,709,"34,989",Thalli has fifteen minutes and twentythree seconds left to live The toxic gas that will complete her annihilation is invading her bloodstream But she is not afraidThalli is different than others in The State She feels things She asks questions And in the State this is not tolerated The Ten scientists who survived the nuclear war that destroyed the world above believe that emotion was at the core of what went wrongand they have genetically removed it from the citizens they have since created Thalli has kept her malformation secret from those who have monitored her for most of her life but when she receives an ancient piece of music to record as her communitys assigned musician she can no longer keep her emotions secreted awaySeen as a threat to the harmony of her Pod Thalli is taken to the Scientists for immediate annihilation But before that can happen Berkher former Pod mate who is being groomed as a Scientiststeps in and persuades the Scientists to keep Thalli alive as a test subjectThe more time she spends in the Scientists Pod the clearer it becomes that things are not as simple as she was programmed to believe She hears stories of a Designerstories that fill her mind with more questions Who can she trust What is this emotion called love And what if she isnt just an anomaly but part of a greater design,False,True,False,False,False,False,False,False,"[0.047076813876628876, 0.5661640763282776, 0.03128315508365631, 0.03715423867106438, 0.03701990097761154, 0.045016564428806305, 0.20640408992767334, 0.13461196422576904]"
10,710,"7,424",Librarians Note Alternate cover for this ISBN can be found hereIn the resplendence of William the Conquerors London court the lovely Saxon captive Lady Nicholaa was forced to choose a husband from the assembled Norman nobles She chose Royce a baron warrior whose fierce demeanor could not conceal his chivalrous and tender heart A resourceful rebellious and utterly naive Nicholaa vowed to bend Royce to her will despite the whirlwind of feelings he aroused in her Ferocious in battle seasoned in passion Royce was surprised by the depth of his emotion whenever he caressed his charming brideIn a climate of utmost treachery where Saxons still intrigued against their Norman invaders Royce and Nicholaa revelled in their precious new love  a fervent bond soon to be disrupted by the call of blood kin and country,False,True,False,False,False,False,False,False,"[0.05067743733525276, 0.6450024843215942, 0.03761477768421173, 0.0424799881875515, 0.04961558058857918, 0.05337147414684296, 0.23278731107711792, 0.14251406490802765]"
11,711,"15,920",Its been fourteen years since Thursday pegged out at the  SuperHoop and Friday is now a difficult sixteen year old However Thursdays got bigger problems Sherlock Holmes is killed at the Reichenbach Falls and his series is stopped in its tracks And before this can be corrected Miss Marple dies suddenly in a car accident bringing her series to a close as well When Thursday receives a death threat clearly intended for her written self she realizes whats going on there is a serial killer on the loose in the Bookworld And thats not allThe Goliath Corporation is trying to deregulate book travel Naturally Thursday must travel to the outer limits of acceptable narrative possibilities to triumph against increasing odds,False,False,False,False,False,False,False,False,"[0.035820916295051575, 0.3109140992164612, 0.020079681649804115, 0.025450974702835083, 0.0242481529712677, 0.03414546698331833, 0.1674240529537201, 0.16222277283668518]"
12,712,"17,029",Part text part video all spinetingling mysteryPatrick Carmans Skeleton Creek returns to thrillStrange things happen in Skeleton Creek  and when they do Ryan writes them down and Sarah captures them on video Theyve solved old mysteries Theyve followed clues all over the country and underground Theyve investigated secret societies Theyve found their answersOr so they thought Because there are still some secrets that Ryan and Sarah havent uncovered yet And theres still a shadowy figure standing in their path someone who doesnt want Ryan and Sarah digging up any more of the past,False,False,False,False,False,False,False,False,"[0.03822945058345795, 0.3569476008415222, 0.022361591458320618, 0.027055026963353157, 0.025494186207652092, 0.037154100835323334, 0.16451680660247803, 0.15546227991580963]"
13,713,"1,644",The author of   Lives of Captain Bluebear transports us to a magical world Optimus Yarnspinner finds himself marooned in the subterranean world of Bookholm the City of Dreaming Books where reading can be dangerous where ruthless Bookhunters fight to the deathOptimus Yarnspinner a young writer inherits from his beloved godfather an unpublished short story by an unknown author His search for the authors identity takes him to Bookholmthe socalled City of Dreaming Books On entering its streets our hero feels as if he has opened the door of a gigantic secondhand bookshop His nostrils are assailed by clouds of book dust the stimulating scent of ancient leather and the tang of printers inkSoon though Yarnspinner falls into the clutches of the citys evil genius Pfistomel Smyke who treacherously maroons him in the labyrinthine catacombs underneath the city where reading books can be genuinely dangerous,False,False,False,False,False,False,False,False,"[0.03992374986410141, 0.19814100861549377, 0.020437858998775482, 0.02653920277953148, 0.023086944594979286, 0.03750103712081909, 0.14482805132865906, 0.1653459072113037]"
14,714,"25,626",Written especially for WBD  this is a fabulously entertaining and touching novella from David Baddiel author of the bestselling THE PARENT AGENCY and THE PERSON CONTROLLERIllustrated by the hugely talented Jim Field winner of the Roald Dahl Funny PrizeAlfie has a routine To be honest he has a lot of routinesBut then one day Alfies babysitter is unavailable and Alfies parents get Mrs Stokes instead Mrs Stokes doesnt do routines Instead she just tells Alfie to do what he likes And thats when things start to go weirdDoes everything get hilariously out of control YesDoes Alfie learns a valuable lesson Nah This isnt that kind of story,False,False,False,False,False,False,False,False,"[0.03673297166824341, 0.3785017430782318, 0.020782791078090668, 0.02617400884628296, 0.0272748451679945, 0.033894896507263184, 0.18497274816036224, 0.1823619306087494]"
15,715,"48,448",When it comes to love and marriage Josie Flynn knows whats rightFor everyone but herselfAfter her marriage to Damien ended in disaster Londoner Josie Flynn  thirtysomething and single again  is flying across the ocean to her American cousins big mistake wedding In her present love stinks frame of mind the last person she expects to be seated next to on the flight is someone like Matt Jarvis A recently divorced rock journalist Matt is sensitive goodlooking and remarkably attentive  and before their plane touches down Josies smitten So how can she hope to convince her cousin to cut and run when Josie is all ready to leap into love again  with a stranger no less who might be just another Mr Totally Wrong in Mr Seductively Rights clothingThe point is rendered moot of course once they land in New York and she and Matt go their separate ways After all Josies got prenuptial confabs to worry about and that dreaded lilac chiffon bridesmaids dress to wear But Dante himself couldnt have dreamed up the hell this wedding is proving to be  and when her dream hunk reappears and throws himself into the mix Josie finds herself wondering how she  or any unattached modern woman  can hope to survive the new romantic rules of the twentyfirst centuryA bestseller in the UK Carole Matthews For Better For Worse is a deliriously droll deadon tale of marriage sex monogamy and modern love,False,True,False,True,True,False,False,False,"[0.0760759636759758, 0.754305362701416, 0.07428665459156036, 0.0658961609005928, 0.10421984642744064, 0.08444785326719284, 0.31650421023368835, 0.18512165546417236]"
16,716,"39,008",After the battle in Italy Joseph tries to live a normal life but thats just not in the cards for him Hes engaged to the Illuminators sister Jenna has a Fallen Angel bodyguard and plans on adopting the cutest five year old anyones ever seen If that isnt enough to keep anyone busy now Josephs home is under attack by reporters and protestors After a frightening incident that leaves his house in ashes he decides hes had enough Josephs ready to begin his life but he cant until the threat of the Empyrean Guard is neutralized Its war,False,True,False,False,False,False,False,False,"[0.041470006108284, 0.5465039610862732, 0.026634981855750084, 0.03181222826242447, 0.03423059359192848, 0.03941703960299492, 0.2132500261068344, 0.1579609364271164]"
