,Unnamed: 0,ID,description,university,relationships,break ups,divorce,weddings,death,family,friendship,scores
0,700,"32,911",The author of Hot Summer Nights offers a Sex in the City for smalltown Southern gals who like their ice cold and their men red hot in this story of a Tennessee girl who clashesthen sizzleswith a Hollywood producer in town to scout locations for his new movie Original,False,True,False,False,False,False,False,False,"[0.032936111092567444, 0.7397902607917786, 0.03823983296751976, 0.02867537923157215, 0.05046676844358444, 0.05335841700434685, 0.15476149320602417, 0.21444262564182281]"
1,701,"49,078",At the outset of this adventure filled with disaster and delight Jack Aubrey and Stephen Maturin pursue an American privateer through the Great South Sea The strange color of the ocean reminds Stephen of Homers famous description and portends an underwater volcanic eruption that will create a new island overnight and leave an indelible impression on the readers imaginationTheir ship the Surprise is now also a privateer the better to escape diplomatic complications from Stephens mission which is to ignite the revolutionary tinder of South America Jack will survive a desperate open boat journey and come face to face with his illegitimate black son Stephen caught up in the aftermath of his failed coup will flee for his life into the high frozen wastes of the Andes and Patrick OBrians brilliantly detailed narrative will reunite them at last in a breathtaking chase through stormy seas and icebergs south of Cape Horn where the hunters suddenly become the hunted,False,False,False,False,False,False,False,False,"[0.04250236600637436, 0.12423291802406311, 0.021447481587529182, 0.03740568459033966, 0.02834807150065899, 0.039137519896030426, 0.1363600343465805, 0.14435411989688873]"
2,702,"14,671",The Dark Knights greatest enemies have all simultaneously escaped from Arkham Asylum and are preying on Gotham City With his city under siege Batman pushes his body to the limit as he takes on The Joker the Mad Hatter Poison Ivy Killer Croc The Riddler and the Scarecrow But things get much worse when Bane the man behind all the madness confronts an exhausted Batman,False,False,False,False,False,False,False,False,"[0.05082301050424576, 0.10201680660247803, 0.030571045354008675, 0.04594556242227554, 0.03135405480861664, 0.045001380145549774, 0.12601645290851593, 0.15792354941368103]"
3,703,"26,759",Lady Emily Marlowe was beautiful wild and unspoiled She could not hear or speak though she listened with her eyes and answered with her smile She was betrothed to a man who would have her as a pretty possession a captive listener But there was only one man for herthe dark and reckless Lord Ashley Kendrick the childhood amour who inspired her fantasiesthen left for India and found another loveSeven years and countless dreams later he returned to her and love was born with a dance a minuet that stirred her soul a song so passionate it has no words,False,True,False,False,False,False,False,False,"[0.06669388711452484, 0.8832240700721741, 0.07666003704071045, 0.048421818763017654, 0.10980688035488129, 0.12189622968435287, 0.252998024225235, 0.25751930475234985]"
4,704,"23,033",The first book of a thrilling new military science fiction spinoff of Tanya Huffs Confederation seriesGunnery Sergeant Torin Kerr had been the very model of a Confederation Marine But when she learned the truth about the war the Confederation was fighting she left the military for goodBut Torin couldnt walk away from preserving and protecting everything the Confederation represented Instead she drew together an elite corps of friends and allies to take on covert missions that the Justice Department and the Corps could notor would notofficially touch Torin just hoped the one they were about to embark on wouldnt be the death of themAncient Hsan grave goods are showing up on the black marketgrave goods from just before the formation of the Confederation when the Hsan gave up war and buried their planetdestroying weaponsas grave goods for the death of war Someone is searching for these weapons and theyre very close to finding them As the Elder Races have turned away from war those searchers can only be members of the Younger RacesFortunately only the Corps Intelligence Service has this information Unfortunately they can do nothing about itbound by laws of full disclosure their every move is monitoredThough Torin Kerr and her team are no longer a part of the military the six of them tackling the Hsan defenses and the lethally armed grave robbers are the only chance the Confederation has The only chance to avoid millions more deadBut the more Torin learns about the relationship between the Elder Races and the Younger the more she begins to fear war might be an unavoidable result,False,False,False,False,False,False,False,True,"[0.030505619943141937, 0.3992891311645508, 0.027342747896909714, 0.02886117435991764, 0.032719969749450684, 0.03297004848718643, 0.10964512079954147, 0.1473323106765747]"
5,705,"41,766",In the quiet Canadian town of Algonquin Bay a frozen body has been found in an abandoned mine shaft She is quickly identified as Katie Pine a teenager who had disappeared months ago At the time Detective John Cardinal insisted that Katie was no ordinary runaway His relentless pursuit and refusal to give up on the case got him demoted from Homicide But now the Canadian police force wants Cardinal back on the casewith a new associate by his side And as these two untrusting partners gather evidence of a serial murder spree a pair of sociopaths is closing in on the next victim,False,False,False,False,False,False,False,False,"[0.039120305329561234, 0.1709500104188919, 0.021357079967856407, 0.03145093843340874, 0.027060072869062424, 0.03606538102030754, 0.1350879669189453, 0.16046735644340515]"
6,706,"44,910",Im Jaz Parks My boss is Vayl born in Romania in  Died there too at the hand of his vampire wife Liliana But thats ancient history For the moment Vayl works for the CIA doing what he does best  assassination And I help You could say Im an Assistant Assassin But then Id have to kick your assOur current assignment seemed easy Get close to a Miami plastic surgeon named Assan a charmer with ties to terrorism that run deeper than a buried body Find out what hes meeting with that can help him and his comrades bring America to her knees And then close his beady little eyes forever Why is it that nothings ever as easy as it seems,False,True,False,False,False,False,False,False,"[0.02729574590921402, 0.589137077331543, 0.026381373405456543, 0.02715381607413292, 0.03305315971374512, 0.04043674096465111, 0.13129326701164246, 0.16108176112174988]"
7,707,"40,926",A string of carved wooden beads A ship captains log A strange face that appearsthen disappears at the bottom of a pool What is the secret of the old sea captains mansion Susan Price and her brother Adam unravel the clues to a centuryold mystery and discover a fortune,False,True,False,False,False,False,False,False,"[0.04297751188278198, 0.12183115631341934, 0.024198222905397415, 0.0373401939868927, 0.02824566140770912, 0.03934377431869507, 0.1293610781431198, 0.15311792492866516]"
8,708,678,In this dizzyingly rich novel of ideas Mann uses a sanatorium in the Swiss Alps a community devoted exclusively to sickness as a microcosm for Europe which in the years before  was already exhibiting the first symptoms of its own terminal irrationality The Magic Mountain is a monumental work of erudition and irony sexual tension and intellectual ferment a book that pulses with life in the midst of death,False,False,False,False,False,False,False,False,"[0.047000639140605927, 0.12611304223537445, 0.023526404052972794, 0.04324427247047424, 0.032229457050561905, 0.0415964350104332, 0.1286756843328476, 0.13135196268558502]"
9,709,"34,989",Thalli has fifteen minutes and twentythree seconds left to live The toxic gas that will complete her annihilation is invading her bloodstream But she is not afraidThalli is different than others in The State She feels things She asks questions And in the State this is not tolerated The Ten scientists who survived the nuclear war that destroyed the world above believe that emotion was at the core of what went wrongand they have genetically removed it from the citizens they have since created Thalli has kept her malformation secret from those who have monitored her for most of her life but when she receives an ancient piece of music to record as her communitys assigned musician she can no longer keep her emotions secreted awaySeen as a threat to the harmony of her Pod Thalli is taken to the Scientists for immediate annihilation But before that can happen Berkher former Pod mate who is being groomed as a Scientiststeps in and persuades the Scientists to keep Thalli alive as a test subjectThe more time she spends in the Scientists Pod the clearer it becomes that things are not as simple as she was programmed to believe She hears stories of a Designerstories that fill her mind with more questions Who can she trust What is this emotion called love And what if she isnt just an anomaly but part of a greater design,False,True,False,False,False,False,False,False,"[0.02869890071451664, 0.5143623352050781, 0.03494248539209366, 0.02838543802499771, 0.039565958082675934, 0.038581594824790955, 0.11307144910097122, 0.1475478857755661]"
